regno,name,coyno
528961,COVENTRYSCHOOLFOUNDATION,10138291
309925,SPRATTONHALLSCHOOLTRUSTLIMITED,1013863
1167950,SANBRILTD,10139294
306322,WENTWORTHMILTONMOUNTLIMITED,101424
1168946,THEBIGTRUSTLIMITED,10142738
1115464,STJOSEPH'SPTA,1014462
263004,THESEALEDKNOTLIMITED,1014700
1014789,THEFRIENDSOFCULVERSTONESCHOOLASSOCIATION,1014789
1014920,LANCASTERANDDISTRICTCHORALSOCIETY,1014920
1091661,SANGAYIASSOCIATION,10154744
1169318,BISHOP'SSTORTFORDCOMMUNITYFOOTBALLCLUBLIMITED,10155123
1168892,THEFERNPARTNERSHIP,10156361
1167840,MIDPOWYSMIND,10158044
1016415,UTTERBYWOMEN'SINSTITUTE,1015949
1016022,JUBILEECHRISTIANCENTREANDMINISTERIALASSOCIATIONTRUST,1016022
1016151,1STBEACONHILLSCOUTGROUP,1016151
1016202,SWANLEYWOMEN'SINSTITUTE,1016202
1016206,RAINHAMWOMEN'SINSTITUTE,1016206
248796,THEUNITEDREFORMEDCHURCH(EASTERNPROVINCE)TRUST,101685
1016953,RAVIDASSIACENTRE(STMICHAELS),1016953
262782,MENUCHARLIMITED,1017215
1017289,THEDAVIDCOLEGRAVEFOUNDATION,1017289
1168013,MEDICINEFORTHEWORLD,10174343
1017437,AFRICANCOMMUNITYCENTREHARINGEY,1017437
1017454,UPDOWNFOUNDATION,1017454
1169506,THEBOMBFACTORYARTFOUNDATION,10175326
1169164,THEROTARYCLUBOFANDOVERBENEVOLENTFUND,10176021
222014,WELSHPONYANDCOBSOCIETY,1017832
1017888,FOLLIFOOTWOMEN'SINSTITUTE,1017888
1167968,THEWATERCOLOURWORLD,10179857
1167491,ROYALNATIONALCHILDREN'SFOUNDATION,10180187
1018242,HANSLOPEWOMEN'SINSTITUTE,1018242
1018335,PRESTONCANDOVERSCHOOLASSOCIATION,1018335
262997,WYVERNARTSTRUSTLIMITED,1018558
262933,HEDLEYFOUNDATIONLIMITED,1018571
1167528,ANGLOCHINAEDUCATIONFOUNDATION,10187473
325003,WRITERSANDSCHOLARSEDUCATIONALTRUST,10188386
1169113,ENDZWEIGFAMILYLIMITED,10189738
1169377,TAPTOGIVE,10191315
1167382,BLOODHOUNDSSCEDUCATIONLTD,10191545
501038,DURHAMWILDLIFETRUST,1019263
309109,COWORTH-FLEXLANDSSCHOOLLIMITED,1019290
1168850,HEARTBEATNORTHWESTCARDIACCARE,10195311
1168090,EARLYCHILDHOODPARTNERSHIP,10197205
274166,MOUNTVIEWACADEMYOFTHEATREARTSLIMITED,1019858
307074,STBEDE'SSCHOOLTRUST(EASTBOURNE)LIMITED,1020167
1167997,BURNIE'SFOUNDATION,10202266
1168878,GO-FORWARDYOUTH,10206917
1020916,THEHOSPITALOFSTJOHNANDSTELIZABETH,1020916
1020950,KENTMULTICULTURALCOMMUNITYASSOCIATION,1020950
1021089,EYEWOMEN'SINSITUTE,10210093
1168973,THENORMANDYMEMORIALTRUSTLTD,10210480
1169210,THECOMPANYTHEATRELIMITED,10211462
1021304,COLEORTONWOMEN'SINSTITUTE,1021304
1168314,ROTARYCLUBOFHODDESDONBENEVOLENTFUNDLIMITED,10213270
1021423,HARDWICKEWOMEN'SINSTITUTE,1021423
1021724,NORTHCURRYWOMEN'SINSTITUTE,1021724
1021796,HIGHERBEBINGTONWOMEN'SINSTITUTE,1021796
1056011,CYLCHMEITHRINCARMEL,1022320
1169491,IMMANUELCHURCHANGMERINGLTD,10223530
1022605,FRIENDSOFCECILROADSCHOOL,1022605
1022647,PETHAMPRE-SCHOOLPLAYGROUP,1022647
1169104,CGCBADDOWCHURCH,10227300
1022837,WHITBYMISSIONANDSEAFARERSTRUST,1022837
1169254,MAKANRIGHTS,10228520
1023128,LIONSCLUBOFBRIDPORTCHARITYTRUSTFUND,1023128
1168351,THEJOHNPURSLOWTRUST,10231687
1169473,THEREDEEMEDCHRISTIANCHURCHOFGODROYALCITY,10231708
1169322,ASHFORDCOUNSELLINGSERVICELIMITED,10231859
1023269,ANNEXEPLAYGROUPASSOCIATION,1023269
529380,ASHDELLSCHOOLSTRUSTLIMITED,1023306
1168580,STEDMUND'SCOLLEGE,10233436
1169532,SUMERIANFOUNDATION,10234246
1023456,WORCESTERSNOEZELEN,1023456
1023458,ULVERSTONANDDISTRICTDISABLEDCLUB,1023458
263121,THEGENERALCHURCHOFTHENEWJERUSALEMCOUNCILLIMITED,1023523
1168643,OURBUSBARTONSLIMITED,10235284
1169323,THEDEBRAREISSFOUNDATION,10237698
1023878,POPPLETONWOMEN'SINSTITUTE,1023878
1169067,THERUITFOUNDATION,10238844
1168803,THEOPERAGLOBALYOUTHFOUNDATION,10241524
1024344,READINGCOLLEGESTUDENTSASSOCIATIONTRUST,1024344
