Row ID,FYE,Other Trusteeship,Link to Other Trusteeship Charity,Reason for Removal,Registered,Trustee Name,Charity Number,Charity Name
0,"31 December 2017
","['Caroline Frances Walhouse Charity', 'Clara Walhouse Charity']","['?regid=511574&subid=0', '?regid=511573&subid=0']",.,1,Rev Peter Hart,200023,Mosswood Mission Hall (Trust 1188)
0,"31 December 2017
","['Historic Cheshire Churches Preservation Trust', 'The Manchester Mid-Day Concerts Society', 'The Methodist Church In Great Britain', 'The Salford Choral Society Trust']","['?regid=213837&subid=0', '?regid=224723&subid=0', '?regid=1132208&subid=0', '?regid=1040437&subid=0']",.,1,Mr David Storry Walton,200024,The D'oyly Carte Opera Trust Limited
1,"31 December 2017
","[""The Friends Of D'oyly Carte""]",['?regid=282398&subid=0'],.,1,Mr James Martin Haldane,200024,The D'oyly Carte Opera Trust Limited
0,"31 December 2017
","['Colonel F Shuttleworth For Upkeep Of Churchyard', 'Old Warden Charities']","['?regid=200167&subid=0', '?regid=200143&subid=0']",.,1,John Scott,200144,Shuttleworth Charity For The Poor
1,"31 December 2017
","['Colonel F Shuttleworth For Upkeep Of Churchyard', 'Old Warden Charities']","['?regid=200167&subid=0', '?regid=200143&subid=0']",.,1,Mrs Sally Pool,200144,Shuttleworth Charity For The Poor
0,,['The Arthur Paul Gift'],['?regid=237579&subid=0'],.,1,Rev David Allonby,200264,Lingfield United Charities
1,,"['Independent Housing Opportunities (Tandridge)', 'Lingfield United Trust', 'The Arthur Paul Gift']","['?regid=1058275&subid=0', '?regid=1150971&subid=0', '?regid=237579&subid=0']",.,1,Mr Brian Perkins,200264,Lingfield United Charities
2,,['The Arthur Paul Gift'],['?regid=237579&subid=0'],.,1,Mrs Enid Marten,200264,Lingfield United Charities
3,,"['Lingfield United Trust', 'The Arthur Paul Gift']","['?regid=1150971&subid=0', '?regid=237579&subid=0']",.,1,Mrs Gillian Mary Williams,200264,Lingfield United Charities
4,,['The Arthur Paul Gift'],['?regid=237579&subid=0'],.,1,Mrs Pat Dobson,200264,Lingfield United Charities
5,,"['East Grinstead Choral Society', 'Lingfield United Trust', 'The Arthur Paul Gift']","['?regid=801961&subid=0', '?regid=1150971&subid=0', '?regid=237579&subid=0']",.,1,Mr Richard Murray Young,200264,Lingfield United Charities
6,,"['Lingfield United Trust', 'The Arthur Paul Gift', 'The Friends Of The Collegiate Church Of St Peter And St Paul, Lingfield']","['?regid=1150971&subid=0', '?regid=237579&subid=0', '?regid=1066774&subid=0']",.,1,Ms Sally Martin,200264,Lingfield United Charities
7,,['The Arthur Paul Gift'],['?regid=237579&subid=0'],.,1,Ms Marion R Wardell (Chair),200264,Lingfield United Charities
8,,['None on record'],['.'],.,1,Rev Kathryn Percival,200264,Lingfield United Charities
9,,"['Lingfield United Trust', 'The Arthur Paul Gift']","['?regid=1150971&subid=0', '?regid=237579&subid=0']",.,1,Ms Lynda Meredith,200264,Lingfield United Charities
0,"31 May 2017
",['None on record'],['.'],.,1,Mrs Brenda Harrison,200272,Burgh Heath War Memorial Hall
1,"31 May 2017
",['None on record'],['.'],.,1,Mrs Maureen Gunn,200272,Burgh Heath War Memorial Hall
2,"31 May 2017
",['None on record'],['.'],.,1,Mr Patrick Collier (Chair),200272,Burgh Heath War Memorial Hall
3,"31 May 2017
",['None on record'],['.'],.,1,Mr Robert Harrison,200272,Burgh Heath War Memorial Hall
4,"31 May 2017
",['None on record'],['.'],.,1,Mrs Veronica Stevens,200272,Burgh Heath War Memorial Hall
0,"31 March 2017
",['None on record'],['.'],.,1,Mr M Chambers,200327,The Hertfordshire Charity For Deprived Children
1,"31 March 2017
",['None on record'],['.'],.,1,Mrs Pat Read,200327,The Hertfordshire Charity For Deprived Children
2,"31 March 2017
",['None on record'],['.'],.,1,Mrs Diane Hanlon (Chair),200327,The Hertfordshire Charity For Deprived Children
3,"31 March 2017
",['None on record'],['.'],.,1,Ms Vanessa Bunn,200327,The Hertfordshire Charity For Deprived Children
